montant,frequence_rech,revenue,arpu_segment,frequence,data_volume,on_net,orange,tigo,regularity,freq_top_pack,region_tower_count,region_avg_range,region_avg_samples,region_coverage_index,region_network_quality_score,arr_network_quality_score,is_data_user,no_data_flag,avg_recharge_amount,avg_revenue_per_tx,network_quality_delta,log_montant,log_revenue,log_data_volume,log_on_net,log_orange,log_tigo,log_freq_top_pack,log_avg_recharge_amount,log_avg_revenue_per_tx,engagement_score,is_loyal,region,top_pack,actual_churn,churn_probability,churn_prediction,risk_segment,value_segment,action_segment
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,0.0,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,0,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,0,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,0,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,64.0,,,,7,,4.0,1239.0,1.75,4956.0,1.725,1.05,1,0,,,0.675,0.0,0.0,4.174387269895637,0.0,0.0,0.0,0.0,0.0,0.0,0.04918032786804623,1,,,0,0.4444444444444444,1,Medium,Low Value,Monitor
,,,,,2.0,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,1,0,,,0.675,0.0,0.0,1.0986122886681096,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.4444444444444444,1,Medium,Low Value,Monitor
,,,,,525.0,,,,3,,4.0,1239.0,1.75,4956.0,1.725,1.05,1,0,,,0.675,0.0,0.0,6.26530121273771,0.0,0.0,0.0,0.0,0.0,0.0,0.016393442622682077,1,,,0,0.4444444444444444,1,Medium,Low Value,Monitor
,,,,,2.0,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,1,0,,,0.675,0.0,0.0,1.0986122886681096,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.4444444444444444,1,Medium,Low Value,Monitor
,,,,,,13.0,,,5,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,2.639057329615259,0.0,0.0,0.0,0.0,0.0,0.032786885245364154,1,,,0,0.4444444444444444,1,Medium,Low Value,Monitor
,,,,,1023.0,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,1,0,,,0.675,0.0,0.0,6.931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.4444444444444444,1,Medium,Low Value,Monitor
,,,,,1023.0,8.0,,,4,,4.0,1239.0,1.75,4956.0,1.725,1.05,1,0,,,0.675,0.0,0.0,6.931471805599453,2.1972245773362196,0.0,0.0,0.0,0.0,0.0,0.024590163934023114,1,,,0,0.4444444444444444,1,Medium,Low Value,Monitor
,,,,,19.0,,,,7,,4.0,1239.0,1.75,4956.0,1.725,1.05,1,0,,,0.675,0.0,0.0,2.995732273553991,0.0,0.0,0.0,0.0,0.0,0.0,0.04918032786804623,1,,,0,0.4444444444444444,1,Medium,Low Value,Monitor
,,,,,1021.0,0.0,,,1,,4.0,1239.0,1.75,4956.0,1.725,1.05,1,0,,,0.675,0.0,0.0,6.92951677076365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,1,0.40288811009472486,1,Medium,Low Value,Monitor
,,,,,,,,,8,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05737704917938726,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,9,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049072831,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,0.0,,,4,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024590163934023114,1,,,1,0.4025974025974026,1,Medium,Low Value,Monitor
,,20.0,7.0,1.0,,,,,5,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,20.0,0.675,0.0,3.044522437723423,0.0,0.0,0.0,0.0,0.0,0.0,3.044522437723423,0.032811305583650106,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,8,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05737704917938726,1,,,1,0.4025974025974026,1,Medium,Low Value,Monitor
200.0,1.0,123.0,41.0,1.0,609.0,,1.0,0.0,1,,4.0,1239.0,1.75,4956.0,1.725,1.05,1,0,200.0,123.0,0.675,5.303304908059076,4.820281565605037,6.413458957167357,0.0,0.6931471805599453,0.0,0.0,5.303304908059076,4.820281565605037,0.00015680427741504227,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,257.0,,,,3,,4.0,1239.0,1.75,4956.0,1.725,1.05,1,0,,,0.675,0.0,0.0,5.552959584921617,0.0,0.0,0.0,0.0,0.0,0.0,0.016393442622682077,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
100.0,1.0,,,,,,,,3,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,100.0,,0.675,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126,0.0,0.016393442622682077,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,8,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05737704917938726,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,649.0,0.0,,,1,,4.0,1239.0,1.75,4956.0,1.725,1.05,1,0,,,0.675,0.0,0.0,6.476972362889683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,1,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,8,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05737704917938726,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,1.0,7.0,,,3,,4.0,1239.0,1.75,4956.0,1.725,1.05,1,0,,,0.675,0.0,0.0,0.6931471805599453,2.0794415416798357,0.0,0.0,0.0,0.0,0.0,0.016393442622682077,1,,,1,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,8,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05737704917938726,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,9,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049072831,1,,,1,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,2048.0,3.0,,,4,,4.0,1239.0,1.75,4956.0,1.725,1.05,1,0,,,0.675,0.0,0.0,7.6251071482389,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.024590163934023114,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,8,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05737704917938726,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,9,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049072831,1,,,1,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,9,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049072831,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
1000.0,1.0,1000.0,333.0,1.0,,50.0,,,2,2.0,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,1000.0,1000.0,0.675,6.90875477931522,6.90875477931522,0.0,3.9318256327243257,0.0,0.0,1.0986122886681096,6.90875477931522,6.90875477931522,0.009480716992797,1,,Jokko_Daily,1,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,0.0,,13.0,,7,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,0,,,0.675,0.0,0.0,0.0,0.0,2.639057329615259,0.0,0.0,0.0,0.0,0.04918032786804623,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,8.0,,,3,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,2.1972245773362196,0.0,0.0,0.0,0.0,0.0,0.016393442622682077,1,,,1,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,1.0,,,,9,,4.0,1239.0,1.75,4956.0,1.725,1.05,1,0,,,0.675,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049072831,1,,,1,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,9,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049072831,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,84.0,0.0,,,1,,4.0,1239.0,1.75,4956.0,1.725,1.05,1,0,,,0.675,0.0,0.0,4.442651256490317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,1,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,8,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05737704917938726,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,9,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049072831,0,,,1,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,9,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049072831,1,,,1,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,958.0,,,,8,,4.0,1239.0,1.75,4956.0,1.725,1.05,1,0,,,0.675,0.0,0.0,6.8658910748834385,0.0,0.0,0.0,0.0,0.0,0.0,0.05737704917938726,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,8,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05737704917938726,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,200.0,67.0,5.0,,,,,3,5.0,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,40.0,0.675,0.0,5.303304908059076,0.0,0.0,0.0,0.0,1.791759469228055,0.0,3.713572066704308,0.02553810242299346,1,,Twter_U2opia_Daily,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,8,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05737704917938726,1,,,1,0.4025974025974026,1,Medium,Low Value,Monitor
500.0,1.0,,,,,,,,3,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,500.0,,0.675,6.2166061010848646,0.0,0.0,0.0,0.0,0.0,0.0,6.2166061010848646,0.0,0.016393442622682077,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,9,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049072831,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
500.0,1.0,,,,,,,,3,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,500.0,,0.675,6.2166061010848646,0.0,0.0,0.0,0.0,0.0,0.0,6.2166061010848646,0.0,0.016393442622682077,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,8,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05737704917938726,0,,,1,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,8,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05737704917938726,1,,,1,0.4025974025974026,1,Medium,Low Value,Monitor
,,4.0,1.0,1.0,,,,,5,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,4.0,0.675,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.03279074108825141,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,8,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05737704917938726,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,20.0,,,5,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,3.044522437723423,0.0,0.0,0.0,0.0,0.0,0.032786885245364154,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,9,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049072831,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,9,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049072831,1,,,1,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,9,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049072831,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,8,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05737704917938726,1,,,1,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,8,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05737704917938726,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,9,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049072831,1,,,1,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,9,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049072831,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,5.0,,,3,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.016393442622682077,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,8,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05737704917938726,1,,,1,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,0.0,,,,9,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,0,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049072831,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,9,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049072831,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,0.0,,,,9,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,0,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049072831,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,9,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049072831,1,,,1,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,1068.0,,,,9,,4.0,1239.0,1.75,4956.0,1.725,1.05,1,0,,,0.675,0.0,0.0,6.974478911025045,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049072831,1,,,1,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,9,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049072831,1,,,1,0.4025974025974026,1,Medium,Low Value,Monitor
,,150.0,50.0,2.0,,,1.0,,2,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,75.0,0.675,0.0,5.017279836814924,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,4.330733340286331,0.010610450396938908,1,,,1,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,8,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05737704917938726,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,9.0,3.0,1.0,0.0,,,,4,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,0,,9.0,0.675,0.0,2.302585092994046,0.0,0.0,0.0,0.0,0.0,0.0,2.302585092994046,0.02460044618172246,1,,,1,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,8,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05737704917938726,1,,,1,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,0.0,,,,9,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,0,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049072831,1,,,1,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,1021.0,,,,8,,4.0,1239.0,1.75,4956.0,1.725,1.05,1,0,,,0.675,0.0,0.0,6.92951677076365,0.0,0.0,0.0,0.0,0.0,0.0,0.05737704917938726,1,,,1,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,9,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049072831,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,9,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049072831,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,9,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049072831,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,6.0,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,1,0,,,0.675,0.0,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,8,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05737704917938726,1,,,1,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,9,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049072831,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,7.0,2.0,1.0,,,,,4,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,7.0,0.675,0.0,2.0794415416798357,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,0.024597875619797625,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,865.0,,,,10,,4.0,1239.0,1.75,4956.0,1.725,1.05,1,0,,,0.675,0.0,0.0,6.763884908562435,0.0,0.0,0.0,0.0,0.0,0.0,0.07377049180206934,1,,,1,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,9,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049072831,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,8,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05737704917938726,1,,,1,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,9,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049072831,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,9,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049072831,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,9,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049072831,1,,,1,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,8,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05737704917938726,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,2.0,1.0,1.0,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,2.0,0.675,0.0,1.0986122886681096,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681096,0.040984891837667604,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
,,,,,,,,,8,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05737704917938726,1,,,0,0.4025974025974026,1,Medium,Low Value,Monitor
